batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
0,0,14,15,PACKAGE_SCENE,10000000,2442,2442,630.867,363,853,281.333,143,453,76.6667,4,313,49264,0,88365,252.059,22.2484,486.999
1,15,29,15,PACKAGE_SCENE,10000000,2442,2442,734.267,453,876,287.467,169,457,21.2,0,76,78538.6,9739,245197,308.703,24.4209,1147.31
2,30,44,15,PACKAGE_SCENE,10000000,2442,2442,709,545,962,294.4,247,327,8.26667,0,42,68198.3,37312,112611,237.565,222.127,257.102
3,45,59,15,PACKAGE_SCENE,10000000,2442,2442,545,545,545,283,283,283,0,0,0,71170.6,56578,161382,228.718,223.511,233.717
4,60,74,15,PACKAGE_SCENE,10000000,2442,2442,545,545,545,283,283,283,0,0,0,62780.5,55740,94237,226.683,222.011,232.137
5,75,89,15,PACKAGE_SCENE,10000000,2442,2442,545,545,545,283,283,283,0,0,0,87951.2,56583,172982,228.423,220.646,234.531
6,90,104,15,PACKAGE_SCENE,10000000,2442,2442,700.267,453,962,293.6,246,394,2.2,0,13,71581.6,36965,154015,226.257,184.256,257.749
7,105,119,15,PACKAGE_SCENE,10000000,2442,2442,547.133,363,696,249.333,210,318,0.333333,0,3,57376.2,34415,92918,241.94,195.992,271.082
8,120,134,15,PACKAGE_SCENE,10000000,2442,2442,696,696,696,275,275,275,0,0,0,46265.3,23394,82839,271.875,263.545,277.767
0,0,14,15,PACKAGE_SCENE,10000000,2442,2442,547.133,362,686,280.533,150,479,77.9333,0,365,52054.7,0,138046,261.092,18.3927,616.558
1,15,29,15,PACKAGE_SCENE,10000000,2442,2442,568.8,362,703,266.467,150,308,4.73333,0,44,61152.9,23579,88402,268.75,20.7519,504.778
2,30,44,15,PACKAGE_SCENE,10000000,2442,2442,456.4,362,617,243.867,231,304,0.866667,0,11,64319.4,32405,87312,226.882,213.818,242.965
3,45,59,15,PACKAGE_SCENE,10000000,2442,2442,617,617,617,252,252,252,0,0,0,52683.2,42788,76539,235.615,232.155,240.438
4,60,74,15,PACKAGE_SCENE,10000000,2442,2442,649.667,617,666,283.333,252,299,0,0,0,45885.9,29182,56481,232.856,228.699,239.999
5,75,89,15,PACKAGE_SCENE,10000000,2442,2442,486,362,666,263.667,231,342,2.46667,0,16,67043.2,33331,112995,228.793,217.135,253.271
6,90,104,15,PACKAGE_SCENE,10000000,2442,2442,424.667,344,705,246.4,199,320,9.86667,0,73,86589.1,48925,152018,241.041,207.588,252.727
0,0,14,15,PACKAGE_SCENE,10000000,2442,2442,713,434,1067,294.8,148,619,83.9333,0,368,61294.9,0,156262,234.649,39.6798,523.167
