batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
0,0,14,15,PACKAGE_SCENE,500000000,122071,32768,5247.27,2903,6371,744.267,370,988,492.333,130,738,21398.1,0,66790,376.595,92.1408,1079.27
1,15,29,15,PACKAGE_SCENE,500000000,122071,32768,4407.47,2370,5868,1196.4,525,1783,361.733,95,884,445625,3917,1070850,1344.22,74.5619,8149.9
2,30,44,15,PACKAGE_SCENE,500000000,122071,32768,3122.93,2401,4054,1252.87,991,1534,18.8667,8,37,755815,447648,1123117,33.8646,26.2159,41.8147
3,45,59,15,PACKAGE_SCENE,500000000,122071,32768,2463.93,1392,4525,1312.73,935,1680,41,2,232,969888,649292,1196676,52.1094,26.1116,174.752
4,60,74,15,PACKAGE_SCENE,500000000,122071,32768,2566.6,2200,2786,1659.67,1470,1843,7.46667,2,15,1.476e+06,1155916,2072209,36.7538,27.2738,47.9556
5,75,89,15,PACKAGE_SCENE,500000000,122071,32768,2744.67,2699,2809,1744.47,1662,1837,6.06667,1,12,1.5364e+06,1051369,2331700,37.4279,28.4782,46.4701
6,90,104,15,PACKAGE_SCENE,500000000,122071,32768,2641.8,2343,2794,1694.27,1542,1771,2.86667,0,6,1.37158e+06,824002,1989039,37.1595,27.6007,52.8591
7,105,119,15,PACKAGE_SCENE,500000000,122071,32768,1791.47,1362,2275,1190.07,932,1496,0.933333,0,6,1.16671e+06,822743,1534464,32.0054,25.2724,45.8236
8,120,134,15,PACKAGE_SCENE,500000000,122071,32768,1705.93,900,3237,1170.73,741,2011,33.6667,0,157,942799,441833,1452321,44.7541,24.7943,103.535
9,135,149,15,PACKAGE_SCENE,500000000,122071,32768,1325.67,1071,1582,1078.2,870,1267,0.533333,0,2,1.03307e+06,748335,1285382,30.4969,25.6374,35.6044
10,150,164,15,PACKAGE_SCENE,500000000,122071,32768,1732.93,1620,1777,1376.4,1297,1419,0.533333,0,2,1.24476e+06,946073,1415532,33.3894,26.5578,43.4061
11,165,179,15,PACKAGE_SCENE,500000000,122071,32768,1754.67,1724,1790,1379.13,1355,1410,1.6,0,7,1.21244e+06,922285,1689742,34.1446,26.5127,42.7448
12,180,194,15,PACKAGE_SCENE,500000000,122071,32768,1609.93,1373,1757,1267.93,1094,1375,0.866667,0,4,1.19734e+06,738869,1716966,33.0868,26.3486,44.4403
13,195,209,15,PACKAGE_SCENE,500000000,122071,32768,1102.87,901,1319,883.4,721,1056,1.8,0,25,825483,456594,1088504,28.7989,25.1387,35.8297
14,210,224,15,PACKAGE_SCENE,500000000,122071,32768,2464.47,1483,3517,1620.27,1151,2306,76.9333,0,379,1.09424e+06,763530,1656629,71.0122,29.12,253.448
15,225,239,15,PACKAGE_SCENE,500000000,122071,32768,3269.6,2898,3387,2056.73,1908,2248,12.0667,0,39,1.48242e+06,1179738,1950217,40.7164,29.2938,97.3052
16,240,254,15,PACKAGE_SCENE,500000000,122071,32768,3363.07,3253,3416,2099.2,2031,2241,13.3333,2,34,1.43642e+06,1142823,1674116,37.6602,29.0563,47.1944
17,255,269,15,PACKAGE_SCENE,500000000,122071,32768,2965.6,2448,3388,1900,1614,2140,12,1,32,1.38114e+06,1095602,1781239,34.7741,27.2948,45.8703
18,270,284,15,PACKAGE_SCENE,500000000,122071,32768,2338.13,1755,4071,1455.87,1154,1991,10.3333,0,57,1.0888e+06,669644,1460134,34.5928,26.0573,62.401
19,285,299,15,PACKAGE_SCENE,500000000,122071,32768,3058.93,2225,4202,1316.47,945,1932,16.8667,3,59,880605,464754,1227607,39.0609,28.0098,69.9365
20,300,314,15,PACKAGE_SCENE,500000000,122071,32768,3944.8,3215,4437,1619.8,1386,1823,4.26667,2,9,1.24417e+06,1093096,1532214,35.5077,28.0411,46.2355
21,315,329,15,PACKAGE_SCENE,500000000,122071,32768,4406.2,4381,4429,1791.33,1766,1813,10.4,1,19,1.21722e+06,977475,1718940,33.9282,28.204,45.0596
22,330,344,15,PACKAGE_SCENE,500000000,122071,32768,4422.33,4333,4484,1801.07,1741,1845,4.8,0,9,1.27779e+06,1094162,1546373,35.8897,27.9054,46.2849
23,345,359,15,PACKAGE_SCENE,500000000,122071,32768,3497.2,2729,4280,1485.13,1177,1738,2.26667,0,7,1.09637e+06,733580,1434356,34.7585,26.3642,41.4729
24,360,374,15,PACKAGE_SCENE,500000000,122071,32768,3550.93,2209,4854,1353.6,924,1783,344.333,0,1161,706899,49969,994207,179.219,26.1502,554.559
25,375,389,15,PACKAGE_SCENE,500000000,122071,32768,4263,4243,4450,1423.2,1418,1474,28.8,0,204,1.19769e+06,1005683,1580443,48.5751,27.7861,134.001
